Datetime;A34T01;A34T02;A34T03;A34T04;A34T06;A34T07;A34T09;A34T08;B34T01;B34T02;B34T03;B34T04;B34T06;B34T07;B34T09;B34T08;A34T11;A34T12;A34T13;A34T14;A34T15;A34T16;B34T11;B34T12;B34T13;B34T14;A34T15;A34T16;A34T22;A34T23;A34T24;A34T25;A34T26;A34T27;A34T33;A34T30;A34T21;B34T22;B34T23;B34T24;B34T25;B34T26;B34T27;B34T33;B34T30;B34T21
;Lucht in temp;Lucht in temp;Lucht in temp;Lucht in temp;Bedtemp;Bedtemp;Eindtemp droger;Afgas temp;Lucht in temp;Lucht in temp;Lucht in temp;Lucht in temp;Bedtemp;Bedtemp;Eindtemp droger;Afgas temp;Lucht in temp;Lucht in temp;Lucht in temp;Bedtemp;Bedtemp;Bedtemp;Lucht in temp;Lucht in temp;Lucht in temp;Bedtemp;Bedtemp;Bedtemp;Lucht in temp;Lucht in temp;Bedtemp;Bedtemp;Bedtemp;Bedtemp;Luchtintrek;Lucht na preheat;Lucht naar Vrij vocht droger;Lucht in temp;Lucht in temp;Bedtemp;Bedtemp;Bedtemp;Bedtemp;Luchtintrek;Lucht naar preheat;Lucht naar Vrij vocht droger
;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;C;Tag not found;C;C
1-4-2015 00:00;174.9532928;174.0668169;166.7600778;156.3090798;42.54326013;48.35621051;38.27137254;41.90753249;182.3663095;182.3001672;186.6758726;193.9671002;45.39359787;43.6435559;54.79459294;40.8537577;177.6723042;191.5997768;177.6388761;59.68370015;86.49845671;157.1045285;178.517729;175.5794664;184.5154857;45.78826219;86.49845671;157.1045285;158.6225238;159.6971566;164.9560829;165.0021934;161.9284527;98.94250744;18.4447954;116.6168549;128.4690338;160.2132772;167.2890851;155.0863903;160.1721966;152.3642722;64.71194395;;86.84912156;136.5073128
2-4-2015 00:00;138.0407282;176.1391345;165.8452299;139.3991374;80.35464432;82.02318733;41.22565748;64.32516251;116.9486927;176.5958116;183.8683287;202.3950903;99.21343299;99.66472752;55.7614549;70.00548847;163.0530891;190.8518061;152.6044048;102.8413381;142.028652;140.568952;169.6298069;166.8949613;190.417066;85.95345388;142.028652;140.568952;151.0309385;152.7878172;155.0130753;155.7140045;149.6856359;57.45924205;18.9521718;118.8974904;126.5997545;156.8850586;164.71947;151.1853077;155.3844429;140.7565045;55.87986823;;87.27631223;135.3173835
3-4-2015 00:00;155.0231677;174.4829089;165.1992565;124.8602421;55.41531698;58.89131989;35.17021871;48.46137525;153.3740968;179.2701004;183.1444021;220.2514105;71.72574158;83.91111575;57.15884338;60.12744164;21.91785684;22.48937817;20.50534615;21.05459084;23.15161413;19.59634517;192.6404667;191.127609;203.1528678;97.13964282;23.15161413;19.59634517;17.99696884;16.73673814;18.25300482;18.32763613;18.21415719;16.66499598;8.988285408;38.74561549;19.61241101;163.7744085;166.8998876;153.1231473;158.0707927;145.3660296;64.52206058;;90.21604881;136.8982391
4-4-2015 00:00;168.1858649;169.6687041;162.1094455;125.6294902;43.65033978;49.77815509;37.51137227;42.01210493;184.0039447;186.2748555;187.2505206;220.7753224;45.53215956;46.06532623;55.18916321;41.37557266;18.53621105;17.86629295;19.25413031;18.46579051;18.60599905;18.12647842;194.9346503;193.0318833;196.4241495;51.55651347;18.60599905;18.12647842;15.70803168;14.13303816;16.37996708;16.19819627;16.2638861;15.43055837;14.93237728;43.80148251;17.79582598;161.2185296;166.9925184;155.3947186;160.0661296;155.8583589;68.84101382;;88.60396562;138.3189201
5-4-2015 00:00;182.7593135;181.8374207;169.1408756;126.9172335;44.51434349;49.85711355;37.04888848;42.91867562;196.5959784;210.6062297;210.6580077;219.4422029;47.9612514;46.1706246;55.79278116;42.53237994;17.36658235;16.75042026;18.05840571;18.47894875;18.88119001;18.16103312;213.9351819;203.411303;204.1376901;51.49033033;18.88119001;18.16103312;15.00352434;13.54189834;16.03435571;15.83667291;15.99668717;15.54850878;12.26524842;46.34962671;17.54069531;174.493422;170.4000115;151.9556238;160.0879397;156.8816851;74.31315454;;91.10666373;129.6084907
6-4-2015 00:00;201.3280332;200.3909571;212.7807169;153.5450174;48.59970275;49.69549751;38.15991125;44.71774658;194.9346988;204.7913974;220.5309942;219.4247045;48.79061689;45.52076242;55.55931256;42.70736292;18.96206733;18.59706742;19.27475814;19.89743114;20.29195954;19.62167514;204.0184609;201.9021879;209.5968757;51.19733811;20.29195954;19.62167514;17.50655061;16.18357133;17.99007069;17.64200444;17.63338853;17.43083595;15.91185832;42.14382992;18.68851789;190.7612939;177.2085951;150.8755954;162.2579781;160.2158784;87.7630045;;91.84328657;123.488375
7-4-2015 00:00;176.9797236;179.952188;186.4848308;134.6853783;50.76935314;56.11910268;41.7622618;46.37557869;178.9336272;180.7174729;197.3441185;218.7296284;49.95643518;62.98802265;57.67097101;47.81635103;21.00387572;19.9647948;19.76092892;19.68480527;19.75046202;18.73230217;178.1898204;177.7979068;198.5167004;72.81911924;19.75046202;18.73230217;16.38375774;15.04857922;17.08084983;16.87498832;17.02624189;15.95629539;13.1599188;46.10125063;21.16529546;163.4372196;164.8846307;153.8948465;157.8244525;153.2236853;78.09533842;;89.95235857;135.2847276
8-4-2015 00:00;166.6966065;173.0104206;169.9949764;124.7226606;44.72536483;45.59191791;34.12203056;41.33014899;164.6178327;163.3073682;180.4909539;218.7699712;45.21587559;45.51424986;55.00710078;40.33566777;21.46144149;20.84124185;20.66960345;21.75101066;21.71762544;20.61080734;169.2541456;170.4008732;188.8136675;48.94592077;21.71762544;20.61080734;18.25640545;16.70603569;18.66676151;18.56374467;18.56823823;18.1929027;12.83831606;43.85342355;20.19257483;166.7923985;163.6045022;149.8947646;154.8548755;151.2177074;77.96630802;;93.7291023;123.6124627
